id,failure
31734,0.28765784161573565
31735,0.15310698817128507
31736,0.23276569418074927
31737,0.2212302439194397
31738,0.2075280060035064
31739,0.1751633251583885
31740,0.1741552040942284
31741,0.20383649079914823
31742,0.1439748435015109
31743,0.17015527340335024
31744,0.13376729478910476
31745,0.1683808940921596
31746,0.3033308732490262
31747,0.17257773433187035
31748,0.24268223744539796
31749,0.25762397784045155
31750,0.2832806999191544
31751,0.21099354889825994
31752,0.23698307537345759
31753,0.20862110705118594
31754,0.17728222916360584
31755,0.17506752329581055
31756,0.18366165618252267
31757,0.352869696766058
31758,0.1833870959469251
31759,0.14178525223149988
31760,0.1739742468665903
31761,0.22397917267551276
31762,0.17290944235125158
31763,0.2272453283831071
31764,0.1771855849733421
31765,0.1806387341197959
31766,0.1554879332293282
31767,0.21066083726533283
31768,0.14556518540746463
31769,0.1928022950008634
31770,0.15046087299033176
31771,0.20206677115663493
31772,0.22651118449674648
31773,0.24261680748650832
31774,0.1787227175548191
31775,0.29895563514322415
31776,0.265765449338241
31777,0.19638570664663405
31778,0.15495976041958773
31779,0.21028854114583942
31780,0.32334204917558507
31781,0.23358521478635366
31782,0.24301843262781933
31783,0.19340892745407623
31784,0.20794090932112527
31785,0.15511807328149205
31786,0.34478171321954076
31787,0.1596123582244371
31788,0.14060833317576293
31789,0.1425797264188443
31790,0.23452021774164278
31791,0.181408806606657
31792,0.33625103331073414
31793,0.18996384231181374
31794,0.21840465499562386
31795,0.16847819573303857
31796,0.17435899152392711
31797,0.18174014562746724
31798,0.25263240357485167
31799,0.26098309342746306
31800,0.20709678049376076
31801,0.22610775935200497
31802,0.23309046821848325
31803,0.17258554624293013
31804,0.1878325220815483
31805,0.17670111034833774
31806,0.20354420293038206
31807,0.16773082083931568
31808,0.2626435732672321
31809,0.15252912431739193
31810,0.19312781906249815
31811,0.20111299809994743
31812,0.25002736627777045
31813,0.21815283287824902
31814,0.23284729649446845
31815,0.34513740710423335
31816,0.2609970117633874
31817,0.15712727732546777
31818,0.1727850922712719
31819,0.2403198241837135
31820,0.24163422481119048
31821,0.19251678568034192
31822,0.22258362135392515
31823,0.18856971482799148
31824,0.22653571010234638
31825,0.11533413952455122
31826,0.2427014467408424
31827,0.20757102119487353
31828,0.15319638065460772
31829,0.3254518748325104
31830,0.21135570714226798
31831,0.18319340312638427
31832,0.22349251311473373
31833,0.21161343418859943
31834,0.2246932018610079
31835,0.20296390405376036
31836,0.2689763831552307
31837,0.1728386221649866
31838,0.1398813358388552
31839,0.19838321448075172
31840,0.17561767654495927
31841,0.2604553729986376
31842,0.19584443579697694
31843,0.28600865631334976
31844,0.18131735375376243
31845,0.13803317643301635
31846,0.3054323065879295
31847,0.17180799667866334
31848,0.14140513072550148
31849,0.19250140807291277
31850,0.14853032066501712
31851,0.23257672357229828
31852,0.22013415590453078
31853,0.2331325602742957
31854,0.3709474063939851
31855,0.21944139803995946
31856,0.21540732966862802
31857,0.2727209570302232
31858,0.2449017686914633
31859,0.14587777378843547
31860,0.19432708051264008
31861,0.3195605393066005
31862,0.2388908896939179
31863,0.3199175016615887
31864,0.23774894681285205
31865,0.1999738542277191
31866,0.1627700699877144
31867,0.13969514664907212
31868,0.23282312078780568
31869,0.2778682741740269
31870,0.2149953787825556
31871,0.24417253062091135
31872,0.25209267916875405
31873,0.26118702710357344
31874,0.22110974065384578
31875,0.19240519128625602
31876,0.21627209172266876
31877,0.20597502335961984
31878,0.1389962013721859
31879,0.33694641126517094
31880,0.19651981139006172
31881,0.20620050491030328
31882,0.16824364625831573
31883,0.16544205540131965
31884,0.24238028474355627
31885,0.23659352596450922
31886,0.28569979334317186
31887,0.22506989226425891
31888,0.243183322961424
31889,0.22736240799459093
31890,0.19889935976772538
31891,0.22164082218169032
31892,0.21188814279355853
31893,0.22850870957041922
31894,0.2888705017975006
31895,0.23418273280704377
31896,0.17300083948169437
31897,0.22007364151580686
31898,0.19371809413077645
31899,0.16155744694020668
31900,0.23124884126727854
31901,0.21091585836088556
31902,0.24916012575847993
31903,0.2005516136293498
31904,0.16185654888817108
31905,0.1268825190681647
31906,0.1839617268116412
31907,0.20505615215293238
31908,0.23391417407432372
31909,0.23607750072719041
31910,0.2762202443537771
31911,0.20168585006218262
31912,0.23273404383290403
31913,0.23596344329502147
31914,0.16092185424176622
31915,0.17883277341314377
31916,0.1870547178691556
31917,0.1626429545873535
31918,0.24170335425839995
31919,0.2998180317756541
31920,0.18749867562892938
31921,0.19648445107166132
31922,0.3025699865629354
31923,0.19858010277477617
31924,0.15251668143573974
31925,0.2652723870230836
31926,0.2466632791772356
31927,0.1715278088166426
31928,0.27331792326111254
31929,0.24825775820617357
31930,0.16213934742546482
31931,0.22452436133689654
31932,0.19494260365932767
31933,0.1715543842985629
31934,0.1484204697051632
31935,0.18390476067170056
31936,0.15647536548477195
31937,0.2660853631872484
31938,0.1874456290092709
31939,0.16936214964434804
31940,0.22452095416365728
31941,0.2311365737344013
31942,0.21043727575138818
31943,0.2055247828756343
31944,0.1947362070569647
31945,0.3115813562109711
31946,0.2765681004326697
31947,0.19311211637139183
31948,0.21324714983781318
31949,0.36498155153432055
31950,0.28886802341725304
31951,0.21061566676434826
31952,0.19743540387082384
31953,0.2213438739853703
31954,0.23417862220655195
31955,0.19688549100066918
31956,0.46549655714306215
31957,0.19841968719069766
31958,0.23716969745196606
31959,0.24791715773112813
31960,0.17790849311252396
31961,0.2719611571304203
31962,0.14154272316340855
31963,0.281675069774208
31964,0.15381137414097895
31965,0.30206166307389903
31966,0.15900666526308774
31967,0.21098065208075095
31968,0.11607530244991832
31969,0.14016754164906314
31970,0.174946650613935
31971,0.1929699017750658
31972,0.26605064871397005
31973,0.18348959583995333
31974,0.2830719658537377
31975,0.16850979982225844
31976,0.24319825214651133
31977,0.20054179970961103
31978,0.21533524624261485
31979,0.3242896317488191
31980,0.15479244506129922
31981,0.20192524697193914
31982,0.5481333889229919
31983,0.16857285331626132
31984,0.19498828343112673
31985,0.21006750167304486
31986,0.18491305246103176
31987,0.18451158044852964
31988,0.1423362819519823
31989,0.24826026461702133
31990,0.14509483102165066
31991,0.2087618550570943
31992,0.28831840876074566
31993,0.2913310923937796
31994,0.1840155810046303
31995,0.23524984846426839
31996,0.1855808128528972
31997,0.1428932266490272
31998,0.22302893513586158
31999,0.16145263019935752
32000,0.17636384455181112
32001,0.3660043151868948
32002,0.22334262093863974
32003,0.2887694933460697
32004,0.2766992577050114
32005,0.2607569492656119
32006,0.1745349479789364
32007,0.22671689788597593
32008,0.3602052703534142
32009,0.2464813327992269
32010,0.2750583035792769
32011,0.3020962958908082
32012,0.3155699226943636
32013,0.14178773449631088
32014,0.19874344641089906
32015,0.15051299677548552
32016,0.24903812269759723
32017,0.2322441759485589
32018,0.14391489009575534
32019,0.22813969638596626
32020,0.15939215787127617
32021,0.18389093036736762
32022,0.16537035912874304
32023,0.20705317004483578
32024,0.1671981905144092
32025,0.34131993991973625
32026,0.23962745796182697
32027,0.2558385723322303
32028,0.15441703463708153
32029,0.2976699840141991
32030,0.21918114490110954
32031,0.22557928052865872
32032,0.1619790987179958
32033,0.2246302500563845
32034,0.22931185977901866
32035,0.2410214098284459
32036,0.23378499932523586
32037,0.16255412624703183
32038,0.2823910879450442
32039,0.37424516777790584
32040,0.2147439441310433
32041,0.1854510825022449
32042,0.17763056347429398
32043,0.17931047597928568
32044,0.2400142400191849
32045,0.19757968862867678
32046,0.21827480247116698
32047,0.27538082854118806
32048,0.2514548554082199
32049,0.2051590640144136
32050,0.21451444705060962
32051,0.3133734146225132
32052,0.20226043391126178
32053,0.33223159053026013
32054,0.2128761412764964
32055,0.21206693281363115
32056,0.26693999912281824
32057,0.18912947080522227
32058,0.27942895738597223
32059,0.15925199398523432
32060,0.23220610992833338
32061,0.46411518803134594
32062,0.18736110266572928
32063,0.1548117861096807
32064,0.2761567451830295
32065,0.2332291238518814
32066,0.2305476031817092
32067,0.22408429572382496
32068,0.20809427197136754
32069,0.20922446250821564
32070,0.20402592899349578
32071,0.17069951544814624
32072,0.18576691089541109
32073,0.23907879287489076
32074,0.18657350231919134
32075,0.23725689257997432
32076,0.2292703051008026
32077,0.23789190155509052
32078,0.1912487213127293
32079,0.24609449720912022
32080,0.22645996435387009
32081,0.27384917362829186
32082,0.18418230187856616
32083,0.24827590993077278
32084,0.23860271557247167
32085,0.15574031489573267
32086,0.30037380935920627
32087,0.21587551078764308
32088,0.2654264017474108
32089,0.3093587289957153
32090,0.21385390692766082
32091,0.266999469396931
32092,0.24177492256297128
32093,0.21419556600926679
32094,0.20299628374535011
32095,0.2526185233897532
32096,0.2187132355432773
32097,0.1655940029909612
32098,0.18628054868366659
32099,0.2012698601045973
32100,0.2080787196943831
32101,0.2510179365310627
32102,0.20110247625757333
32103,0.25824248500229535
32104,0.18851514920479656
32105,0.21292231207772305
32106,0.24573258967404638
32107,0.21376991783388702
32108,0.2599003832581112
32109,0.22668870307784506
32110,0.17152332142840815
32111,0.21489932036282505
32112,0.18175638419200663
32113,0.17784664568741035
32114,0.2543731248177398
32115,0.19564975833161619
32116,0.2769205025628193
32117,0.16420188940122354
32118,0.23416458019403746
32119,0.23984459973995842
32120,0.4255663041759558
32121,0.3008094663764351
32122,0.2770073984222509
32123,0.33144990441527433
32124,0.29379017687435766
32125,0.18404850411237625
32126,0.316930162571179
32127,0.17962099257289002
32128,0.19827977354741932
32129,0.21277099197521013
32130,0.19983352278634545
32131,0.22577823208523667
32132,0.18044505954995851
32133,0.15770857258290635
32134,0.16833755531917374
32135,0.17462866566349447
32136,0.17323526117136315
32137,0.19386096032509112
32138,0.20436725252058557
32139,0.16528176622890364
32140,0.258618158375235
32141,0.2535303454359035
32142,0.19402999897676768
32143,0.22192870712055837
32144,0.18625464588367274
32145,0.22094157719869795
32146,0.18401831548780967
32147,0.22542010454073302
32148,0.22123691208234839
32149,0.2739886611973659
32150,0.21131344201722835
32151,0.3579665316187838
32152,0.36426210656444447
32153,0.1859591126047411
32154,0.22410137399033764
32155,0.25098171248879525
32156,0.2975060162041192
32157,0.2075515330261065
32158,0.16176243010056865
32159,0.18722059021669213
32160,0.17698241036154216
32161,0.2329111913950091
32162,0.1865266814310368
32163,0.27693499914935094
32164,0.30299853510096897
32165,0.22506887381651114
32166,0.14571788065065
32167,0.17412292283395922
32168,0.22636575204018783
32169,0.17807244112523987
32170,0.2160103459999362
32171,0.20542090847228578
32172,0.1570697042963148
32173,0.14303606937405552
32174,0.19076191891270408
32175,0.19504784523599666
32176,0.1476611527696912
32177,0.19946455833003882
32178,0.16557141712166545
32179,0.2233503624192861
32180,0.259561996577542
32181,0.22848879688177343
32182,0.28024891251796014
32183,0.23948219322466985
32184,0.17723607586546872
32185,0.23055854062993902
32186,0.2114165032906961
32187,0.18143371642418588
32188,0.21302561292881647
32189,0.18828826464179307
32190,0.17078108202746767
32191,0.31117683537728996
32192,0.1349992873632194
32193,0.27233412911150146
32194,0.24730344302703813
32195,0.2894543533906841
32196,0.3792953004074647
32197,0.1880423045857931
32198,0.19032757954644414
32199,0.16897955285748212
32200,0.28252962198865966
32201,0.19367252451743358
32202,0.29417314838462827
32203,0.20954934312510493
32204,0.4046519816731969
32205,0.17162126140239503
32206,0.22880445253503545
32207,0.1824255025273723
32208,0.17373258249698892
32209,0.2558415115195425
32210,0.14371806879783972
32211,0.21205460167624907
32212,0.16197297060782972
32213,0.1709734163020942
32214,0.23406461471996204
32215,0.2047547933215448
32216,0.1733087125746726
32217,0.39616527447298205
32218,0.21886675347423906
32219,0.25138634754326916
32220,0.1580359039242626
32221,0.151150456922583
32222,0.20547747243147407
32223,0.18469309759630495
32224,0.2659335094701926
32225,0.22958312679170653
32226,0.24766649430649693
32227,0.18835639696412626
32228,0.2999490438521906
32229,0.20525341546183773
32230,0.18018185633205666
32231,0.20206220188477245
32232,0.24262286357855742
32233,0.2544907900717027
32234,0.2565530896327127
32235,0.2645626810387866
32236,0.2782463705034246
32237,0.26576364480788195
32238,0.18710814863369946
32239,0.16601901144937112
32240,0.15399516163188473
32241,0.29307888007484845
32242,0.3747595235758218
32243,0.18212406845739143
32244,0.18151334555321091
32245,0.213070656693962
32246,0.18956887044952395
32247,0.2153427524555634
32248,0.16094651748209884
32249,0.17136075069254975
32250,0.20341847799792298
32251,0.23414952704064013
32252,0.14434750029827942
32253,0.1948308261011031
32254,0.19087771743884321
32255,0.2198198748972221
32256,0.18677160042377136
32257,0.2775382615838881
32258,0.3356378136954701
32259,0.2288396326152321
32260,0.17649968004857386
32261,0.19617262061697238
32262,0.17004812893168075
32263,0.17654820539585872
32264,0.24865312462072978
32265,0.22694868153534337
32266,0.22399230043459742
32267,0.27283229905048345
32268,0.22920432422747902
32269,0.14284104903473233
32270,0.17700642182486823
32271,0.22859603851862262
32272,0.3706528140366311
32273,0.296640894985188
32274,0.15972153352858093
32275,0.2309285172942133
32276,0.2517180683574358
32277,0.20265523080451361
32278,0.37975199836157003
32279,0.186033380492577
32280,0.42546703646881273
32281,0.2815979181156104
32282,0.14199712175384877
32283,0.14758861475967688
32284,0.17534329727707335
32285,0.19260276088894696
32286,0.2125939914327387
32287,0.17461661746028967
32288,0.24705353780577996
32289,0.1795917517935314
32290,0.20274282346051678
32291,0.20372663190865503
32292,0.28643308667926837
32293,0.20709480021582435
32294,0.17324177261185011
32295,0.24257244178204893
32296,0.18555949118256299
32297,0.20353201464684623
32298,0.17234085674872712
32299,0.21554276458439567
32300,0.21685156609263673
32301,0.19924351463023313
32302,0.15814611438345047
32303,0.148636525539754
32304,0.35950016115933403
32305,0.34787128204958845
32306,0.2208904904963406
32307,0.1603664738969419
32308,0.1950581983639703
32309,0.14377858665305202
32310,0.1741670166540276
32311,0.19397471577564754
32312,0.19375889355758844
32313,0.2750368112273586
32314,0.21575214330965703
32315,0.1486297392331136
32316,0.25415708312996727
32317,0.21964691469161307
32318,0.1718566694606266
32319,0.23449866974143108
