row_id,num_sold
76520,372.0
76521,232.0
76522,176.0
76523,326.0
76524,129.0
76525,80.0
76526,61.0
76527,113.0
76528,372.0
76529,232.0
76530,176.0
76531,326.0
76532,129.0
76533,80.0
76534,61.0
76535,113.0
76536,372.0
76537,232.0
76538,176.0
76539,326.0
76540,129.0
76541,80.0
76542,61.0
76543,113.0
76544,372.0
76545,232.0
76546,176.0
76547,326.0
76548,129.0
76549,80.0
76550,61.0
76551,113.0
76552,372.0
76553,232.0
76554,176.0
76555,326.0
76556,129.0
76557,80.0
76558,61.0
76559,113.0
76560,412.0
76561,254.0
76562,193.0
76563,360.0
76564,143.0
76565,88.0
76566,67.0
76567,125.0
76568,412.0
76569,254.0
76570,193.0
76571,360.0
76572,143.0
76573,88.0
76574,67.0
76575,125.0
76576,412.0
76577,254.0
76578,193.0
76579,360.0
76580,143.0
76581,88.0
76582,67.0
76583,125.0
76584,412.0
76585,254.0
76586,193.0
76587,360.0
76588,143.0
76589,88.0
76590,67.0
76591,125.0
76592,412.0
76593,254.0
76594,193.0
76595,360.0
76596,143.0
76597,88.0
76598,67.0
76599,125.0
76600,412.0
76601,254.0
76602,193.0
76603,360.0
76604,143.0
76605,88.0
76606,67.0
76607,125.0
76608,435.0
76609,268.0
76610,201.0
76611,368.0
76612,151.0
76613,93.0
76614,70.0
76615,128.0
76616,435.0
76617,268.0
76618,201.0
76619,368.0
76620,151.0
76621,93.0
76622,70.0
76623,128.0
76624,435.0
76625,268.0
76626,201.0
76627,368.0
76628,151.0
76629,93.0
76630,70.0
76631,128.0
76632,435.0
76633,268.0
76634,201.0
76635,368.0
76636,151.0
76637,93.0
76638,70.0
76639,128.0
76640,435.0
76641,268.0
76642,201.0
76643,368.0
76644,151.0
76645,93.0
76646,70.0
76647,128.0
76648,435.0
76649,268.0
76650,201.0
76651,368.0
76652,151.0
76653,93.0
76654,70.0
76655,128.0
76656,355.0
76657,218.0
76658,167.0
76659,313.0
76660,123.0
76661,75.0
76662,58.0
76663,108.0
76664,355.0
76665,218.0
76666,167.0
76667,313.0
76668,123.0
76669,75.0
76670,58.0
76671,108.0
76672,355.0
76673,218.0
76674,167.0
76675,313.0
76676,123.0
76677,75.0
76678,58.0
76679,108.0
76680,355.0
76681,218.0
76682,167.0
76683,313.0
76684,123.0
76685,75.0
76686,58.0
76687,108.0
76688,355.0
76689,218.0
76690,167.0
76691,313.0
76692,123.0
76693,75.0
76694,58.0
76695,108.0
76696,355.0
76697,218.0
76698,167.0
76699,313.0
76700,123.0
76701,75.0
76702,58.0
76703,108.0
76704,349.0
76705,217.0
76706,171.0
76707,316.0
76708,121.0
76709,75.0
76710,59.0
76711,110.0
76712,349.0
76713,217.0
76714,171.0
76715,316.0
76716,121.0
76717,75.0
76718,59.0
76719,110.0
76720,349.0
76721,217.0
76722,171.0
76723,316.0
76724,121.0
76725,75.0
76726,59.0
76727,110.0
76728,349.0
76729,217.0
76730,171.0
76731,316.0
76732,121.0
76733,75.0
76734,59.0
76735,110.0
76736,349.0
76737,217.0
76738,171.0
76739,316.0
76740,121.0
76741,75.0
76742,59.0
76743,110.0
76744,349.0
76745,217.0
76746,171.0
76747,316.0
76748,121.0
76749,75.0
76750,59.0
76751,110.0
76752,355.0
76753,213.0
76754,166.0
76755,319.0
76756,123.0
76757,74.0
76758,58.0
76759,111.0
76760,355.0
76761,213.0
76762,166.0
76763,319.0
76764,123.0
76765,74.0
76766,58.0
76767,111.0
76768,355.0
76769,213.0
76770,166.0
76771,319.0
76772,123.0
76773,74.0
76774,58.0
76775,111.0
76776,355.0
76777,213.0
76778,166.0
76779,319.0
76780,123.0
76781,74.0
76782,58.0
76783,111.0
76784,355.0
76785,213.0
76786,166.0
76787,319.0
76788,123.0
76789,74.0
76790,58.0
76791,111.0
76792,355.0
76793,213.0
76794,166.0
76795,319.0
76796,123.0
76797,74.0
76798,58.0
76799,111.0
76800,355.0
76801,218.0
76802,165.0
76803,314.0
76804,123.0
76805,76.0
76806,57.0
76807,109.0
76808,355.0
76809,218.0
76810,165.0
76811,314.0
76812,123.0
76813,76.0
76814,57.0
76815,109.0
76816,355.0
76817,218.0
76818,165.0
76819,314.0
76820,123.0
76821,76.0
76822,57.0
76823,109.0
76824,355.0
76825,218.0
76826,165.0
76827,314.0
76828,123.0
76829,76.0
76830,57.0
76831,109.0
76832,355.0
76833,218.0
76834,165.0
76835,314.0
76836,123.0
76837,76.0
76838,57.0
76839,109.0
76840,355.0
76841,218.0
76842,165.0
76843,314.0
76844,123.0
76845,76.0
76846,57.0
76847,109.0
76848,370.0
76849,232.0
76850,177.0
76851,326.0
76852,128.0
76853,81.0
76854,61.0
76855,113.0
76856,370.0
76857,232.0
76858,177.0
76859,326.0
76860,128.0
76861,81.0
76862,61.0
76863,113.0
76864,370.0
76865,232.0
76866,177.0
76867,326.0
76868,128.0
76869,81.0
76870,61.0
76871,113.0
76872,370.0
76873,232.0
76874,177.0
76875,326.0
76876,128.0
76877,81.0
76878,61.0
76879,113.0
76880,370.0
76881,232.0
76882,177.0
76883,326.0
76884,128.0
76885,81.0
76886,61.0
76887,113.0
76888,370.0
76889,232.0
76890,177.0
76891,326.0
76892,128.0
76893,81.0
76894,61.0
76895,113.0
76896,409.0
76897,253.0
76898,192.0
76899,364.0
76900,142.0
76901,88.0
76902,67.0
76903,126.0
76904,409.0
76905,253.0
76906,192.0
76907,364.0
76908,142.0
76909,88.0
76910,67.0
76911,126.0
76912,409.0
76913,253.0
76914,192.0
76915,364.0
76916,142.0
76917,88.0
76918,67.0
76919,126.0
76920,409.0
76921,253.0
76922,192.0
76923,364.0
76924,142.0
76925,88.0
76926,67.0
76927,126.0
76928,409.0
76929,253.0
76930,192.0
76931,364.0
76932,142.0
76933,88.0
76934,67.0
76935,126.0
76936,409.0
76937,253.0
76938,192.0
76939,364.0
76940,142.0
76941,88.0
76942,67.0
76943,126.0
76944,428.0
76945,268.0
76946,197.0
76947,380.0
76948,148.0
76949,93.0
76950,68.0
76951,132.0
76952,428.0
76953,268.0
76954,197.0
76955,380.0
76956,148.0
76957,93.0
76958,68.0
76959,132.0
76960,428.0
76961,268.0
76962,197.0
76963,380.0
76964,148.0
76965,93.0
76966,68.0
76967,132.0
76968,428.0
76969,268.0
76970,197.0
76971,380.0
76972,148.0
76973,93.0
76974,68.0
76975,132.0
76976,428.0
76977,268.0
76978,197.0
76979,380.0
76980,148.0
76981,93.0
76982,68.0
76983,132.0
76984,428.0
76985,268.0
76986,197.0
76987,380.0
76988,148.0
76989,93.0
76990,68.0
76991,132.0
76992,351.0
76993,218.0
76994,170.0
76995,314.0
76996,122.0
76997,76.0
76998,59.0
76999,109.0
77000,351.0
77001,218.0
77002,170.0
77003,314.0
77004,122.0
77005,76.0
77006,59.0
77007,109.0
77008,351.0
77009,218.0
77010,170.0
77011,314.0
77012,122.0
77013,76.0
77014,59.0
77015,109.0
77016,351.0
77017,218.0
77018,170.0
77019,314.0
77020,122.0
77021,76.0
77022,59.0
77023,109.0
77024,351.0
77025,218.0
77026,170.0
77027,314.0
77028,122.0
77029,76.0
77030,59.0
77031,109.0
77032,351.0
77033,218.0
77034,170.0
77035,314.0
77036,122.0
77037,76.0
77038,59.0
77039,109.0
77040,342.0
77041,221.0
77042,172.0
77043,318.0
77044,118.0
77045,77.0
77046,60.0
77047,110.0
77048,342.0
77049,221.0
77050,172.0
77051,318.0
77052,118.0
77053,77.0
77054,60.0
77055,110.0
77056,342.0
77057,221.0
77058,172.0
77059,318.0
77060,118.0
77061,77.0
77062,60.0
77063,110.0
77064,342.0
77065,221.0
77066,172.0
77067,318.0
77068,118.0
77069,77.0
77070,60.0
77071,110.0
77072,342.0
77073,221.0
77074,172.0
77075,318.0
77076,118.0
77077,77.0
77078,60.0
77079,110.0
77080,342.0
77081,221.0
77082,172.0
77083,318.0
77084,118.0
77085,77.0
77086,60.0
77087,110.0
77088,354.0
77089,222.0
77090,162.0
77091,315.0
77092,123.0
77093,77.0
77094,56.0
77095,109.0
77096,354.0
77097,222.0
77098,162.0
77099,315.0
77100,123.0
77101,77.0
77102,56.0
77103,109.0
77104,354.0
77105,222.0
77106,162.0
77107,315.0
77108,123.0
77109,77.0
77110,56.0
77111,109.0
77112,354.0
77113,222.0
77114,162.0
77115,315.0
77116,123.0
77117,77.0
77118,56.0
77119,109.0
77120,354.0
77121,222.0
77122,162.0
77123,315.0
77124,123.0
77125,77.0
77126,56.0
77127,109.0
77128,354.0
77129,222.0
77130,162.0
77131,315.0
77132,123.0
77133,77.0
77134,56.0
77135,109.0
77136,348.0
77137,219.0
77138,171.0
77139,314.0
77140,121.0
77141,76.0
77142,59.0
77143,109.0
77144,348.0
77145,219.0
77146,171.0
77147,314.0
77148,121.0
77149,76.0
77150,59.0
77151,109.0
77152,348.0
77153,219.0
77154,171.0
77155,314.0
77156,121.0
77157,76.0
77158,59.0
77159,109.0
77160,348.0
77161,219.0
77162,171.0
77163,314.0
77164,121.0
77165,76.0
77166,59.0
77167,109.0
77168,348.0
77169,219.0
77170,171.0
77171,314.0
77172,121.0
77173,76.0
77174,59.0
77175,109.0
77176,348.0
77177,219.0
77178,171.0
77179,314.0
77180,121.0
77181,76.0
77182,59.0
77183,109.0
77184,367.0
77185,230.0
77186,171.0
77187,338.0
77188,127.0
77189,80.0
77190,59.0
77191,117.0
77192,367.0
77193,230.0
77194,171.0
77195,338.0
77196,127.0
77197,80.0
77198,59.0
77199,117.0
77200,367.0
77201,230.0
77202,171.0
77203,338.0
77204,127.0
77205,80.0
77206,59.0
77207,117.0
77208,367.0
77209,230.0
77210,171.0
77211,338.0
77212,127.0
77213,80.0
77214,59.0
77215,117.0
77216,367.0
77217,230.0
77218,171.0
77219,338.0
77220,127.0
77221,80.0
77222,59.0
77223,117.0
77224,367.0
77225,230.0
77226,171.0
77227,338.0
77228,127.0
77229,80.0
77230,59.0
77231,117.0
77232,393.0
77233,263.0
77234,192.0
77235,370.0
77236,136.0
77237,91.0
77238,67.0
77239,128.0
77240,393.0
77241,263.0
77242,192.0
77243,370.0
77244,136.0
77245,91.0
77246,67.0
77247,128.0
77248,393.0
77249,263.0
77250,192.0
77251,370.0
77252,136.0
77253,91.0
77254,67.0
77255,128.0
77256,393.0
77257,263.0
77258,192.0
77259,370.0
77260,136.0
77261,91.0
77262,67.0
77263,128.0
77264,393.0
77265,263.0
77266,192.0
77267,370.0
77268,136.0
77269,91.0
77270,67.0
77271,128.0
77272,393.0
77273,263.0
77274,192.0
77275,370.0
77276,136.0
77277,91.0
77278,67.0
77279,128.0
77280,417.0
77281,273.0
77282,203.0
77283,381.0
77284,145.0
77285,95.0
77286,70.0
77287,132.0
77288,417.0
77289,273.0
77290,203.0
77291,381.0
77292,145.0
77293,95.0
77294,70.0
77295,132.0
77296,417.0
77297,273.0
77298,203.0
77299,381.0
77300,145.0
77301,95.0
77302,70.0
77303,132.0
77304,417.0
77305,273.0
77306,203.0
77307,381.0
77308,145.0
77309,95.0
77310,70.0
77311,132.0
77312,417.0
77313,273.0
77314,203.0
77315,381.0
77316,145.0
77317,95.0
77318,70.0
77319,132.0
77320,417.0
77321,273.0
77322,203.0
77323,381.0
77324,145.0
77325,95.0
77326,70.0
77327,132.0
77328,343.0
77329,227.0
77330,169.0
77331,313.0
77332,119.0
77333,79.0
77334,59.0
77335,108.0
77336,343.0
77337,227.0
77338,169.0
77339,313.0
77340,119.0
77341,79.0
77342,59.0
77343,108.0
77344,343.0
77345,227.0
77346,169.0
77347,313.0
77348,119.0
77349,79.0
77350,59.0
77351,108.0
77352,343.0
77353,227.0
77354,169.0
77355,313.0
77356,119.0
77357,79.0
77358,59.0
77359,108.0
77360,343.0
77361,227.0
77362,169.0
77363,313.0
77364,119.0
77365,79.0
77366,59.0
77367,108.0
77368,343.0
77369,227.0
77370,169.0
77371,313.0
77372,119.0
77373,79.0
77374,59.0
77375,108.0
77376,338.0
77377,224.0
77378,162.0
77379,314.0
77380,117.0
77381,78.0
77382,56.0
77383,109.0
77384,338.0
77385,224.0
77386,162.0
77387,314.0
77388,117.0
77389,78.0
77390,56.0
77391,109.0
77392,338.0
77393,224.0
77394,162.0
77395,314.0
77396,117.0
77397,78.0
77398,56.0
77399,109.0
77400,338.0
77401,224.0
77402,162.0
77403,314.0
77404,117.0
77405,78.0
77406,56.0
77407,109.0
77408,338.0
77409,224.0
77410,162.0
77411,314.0
77412,117.0
77413,78.0
77414,56.0
77415,109.0
77416,338.0
77417,224.0
77418,162.0
77419,314.0
77420,117.0
77421,78.0
77422,56.0
77423,109.0
77424,337.0
77425,224.0
77426,166.0
77427,313.0
77428,117.0
77429,78.0
77430,57.0
77431,108.0
77432,337.0
77433,224.0
77434,166.0
77435,313.0
77436,117.0
77437,78.0
77438,57.0
77439,108.0
77440,337.0
77441,224.0
77442,166.0
77443,313.0
77444,117.0
77445,78.0
77446,57.0
77447,108.0
77448,337.0
77449,224.0
77450,166.0
77451,313.0
77452,117.0
77453,78.0
77454,57.0
77455,108.0
77456,337.0
77457,224.0
77458,166.0
77459,313.0
77460,117.0
77461,78.0
77462,57.0
77463,108.0
77464,337.0
77465,224.0
77466,166.0
77467,313.0
77468,117.0
77469,78.0
77470,57.0
77471,108.0
77472,343.0
77473,222.0
77474,165.0
77475,309.0
77476,119.0
77477,77.0
77478,57.0
77479,107.0
77480,343.0
77481,222.0
77482,165.0
77483,309.0
77484,119.0
77485,77.0
77486,57.0
77487,107.0
77488,343.0
77489,222.0
77490,165.0
77491,309.0
77492,119.0
77493,77.0
77494,57.0
77495,107.0
77496,343.0
77497,222.0
77498,165.0
77499,309.0
77500,119.0
77501,77.0
77502,57.0
77503,107.0
77504,343.0
77505,222.0
77506,165.0
77507,309.0
77508,119.0
77509,77.0
77510,57.0
77511,107.0
77512,343.0
77513,222.0
77514,165.0
77515,309.0
77516,119.0
77517,77.0
77518,57.0
77519,107.0
77520,360.0
77521,233.0
77522,172.0
77523,327.0
77524,125.0
77525,81.0
77526,60.0
77527,114.0
77528,360.0
77529,233.0
77530,172.0
77531,327.0
77532,125.0
77533,81.0
77534,60.0
77535,114.0
77536,360.0
77537,233.0
77538,172.0
77539,327.0
77540,125.0
77541,81.0
77542,60.0
77543,114.0
77544,360.0
77545,233.0
77546,172.0
77547,327.0
77548,125.0
77549,81.0
77550,60.0
77551,114.0
77552,360.0
77553,233.0
77554,172.0
77555,327.0
77556,125.0
77557,81.0
77558,60.0
77559,114.0
77560,360.0
77561,233.0
77562,172.0
77563,327.0
77564,125.0
77565,81.0
77566,60.0
77567,114.0
77568,390.0
77569,266.0
77570,188.0
77571,361.0
77572,135.0
77573,92.0
77574,65.0
77575,125.0
77576,390.0
77577,266.0
77578,188.0
77579,361.0
77580,135.0
77581,92.0
77582,65.0
77583,125.0
77584,390.0
77585,266.0
77586,188.0
77587,361.0
77588,135.0
77589,92.0
77590,65.0
77591,125.0
77592,390.0
77593,266.0
77594,188.0
77595,361.0
77596,135.0
77597,92.0
77598,65.0
77599,125.0
77600,390.0
77601,266.0
77602,188.0
77603,361.0
77604,135.0
77605,92.0
77606,65.0
77607,125.0
77608,390.0
77609,266.0
77610,188.0
77611,361.0
77612,135.0
77613,92.0
77614,65.0
77615,125.0
77616,403.0
77617,279.0
77618,203.0
77619,375.0
77620,140.0
77621,97.0
77622,70.0
77623,130.0
77624,403.0
77625,279.0
77626,203.0
77627,375.0
77628,140.0
77629,97.0
77630,70.0
77631,130.0
77632,403.0
77633,279.0
77634,203.0
77635,375.0
77636,140.0
77637,97.0
77638,70.0
77639,130.0
77640,403.0
77641,279.0
77642,203.0
77643,375.0
77644,140.0
77645,97.0
77646,70.0
77647,130.0
77648,403.0
77649,279.0
77650,203.0
77651,375.0
77652,140.0
77653,97.0
77654,70.0
77655,130.0
77656,403.0
77657,279.0
77658,203.0
77659,375.0
77660,140.0
77661,97.0
77662,70.0
77663,130.0
77664,334.0
77665,232.0
77666,158.0
77667,316.0
77668,116.0
77669,80.0
77670,55.0
77671,110.0
77672,334.0
77673,232.0
77674,158.0
77675,316.0
77676,116.0
77677,80.0
77678,55.0
77679,110.0
77680,334.0
77681,232.0
77682,158.0
77683,316.0
77684,116.0
77685,80.0
77686,55.0
77687,110.0
77688,334.0
77689,232.0
77690,158.0
77691,316.0
77692,116.0
77693,80.0
77694,55.0
77695,110.0
77696,334.0
77697,232.0
77698,158.0
77699,316.0
77700,116.0
77701,80.0
77702,55.0
77703,110.0
77704,334.0
77705,232.0
77706,158.0
77707,316.0
77708,116.0
77709,80.0
77710,55.0
77711,110.0
77712,336.0
77713,228.0
77714,162.0
77715,313.0
77716,116.0
77717,79.0
77718,56.0
77719,109.0
77720,336.0
77721,228.0
77722,162.0
77723,313.0
77724,116.0
77725,79.0
77726,56.0
77727,109.0
77728,336.0
77729,228.0
77730,162.0
77731,313.0
77732,116.0
77733,79.0
77734,56.0
77735,109.0
77736,336.0
77737,228.0
77738,162.0
77739,313.0
77740,116.0
77741,79.0
77742,56.0
77743,109.0
77744,336.0
77745,228.0
77746,162.0
77747,313.0
77748,116.0
77749,79.0
77750,56.0
77751,109.0
77752,336.0
77753,228.0
77754,162.0
77755,313.0
77756,116.0
77757,79.0
77758,56.0
77759,109.0
77760,340.0
77761,231.0
77762,159.0
77763,309.0
77764,118.0
77765,80.0
77766,55.0
77767,107.0
77768,340.0
77769,231.0
77770,159.0
77771,309.0
77772,118.0
77773,80.0
77774,55.0
77775,107.0
77776,340.0
77777,231.0
77778,159.0
77779,309.0
77780,118.0
77781,80.0
77782,55.0
77783,107.0
77784,340.0
77785,231.0
77786,159.0
77787,309.0
77788,118.0
77789,80.0
77790,55.0
77791,107.0
77792,340.0
77793,231.0
77794,159.0
77795,309.0
77796,118.0
77797,80.0
77798,55.0
77799,107.0
77800,340.0
77801,231.0
77802,159.0
77803,309.0
77804,118.0
77805,80.0
77806,55.0
77807,107.0
77808,330.0
77809,233.0
77810,163.0
77811,313.0
77812,114.0
77813,81.0
77814,57.0
77815,109.0
77816,330.0
77817,233.0
77818,163.0
77819,313.0
77820,114.0
77821,81.0
77822,57.0
77823,109.0
77824,330.0
77825,233.0
77826,163.0
77827,313.0
77828,114.0
77829,81.0
77830,57.0
77831,109.0
77832,330.0
77833,233.0
77834,163.0
77835,313.0
77836,114.0
77837,81.0
77838,57.0
77839,109.0
77840,330.0
77841,233.0
77842,163.0
77843,313.0
77844,114.0
77845,81.0
77846,57.0
77847,109.0
77848,330.0
77849,233.0
77850,163.0
77851,313.0
77852,114.0
77853,81.0
77854,57.0
77855,109.0
77856,344.0
77857,245.0
77858,168.0
77859,335.0
77860,119.0
77861,85.0
77862,58.0
77863,116.0
77864,344.0
77865,245.0
77866,168.0
77867,335.0
77868,119.0
77869,85.0
77870,58.0
77871,116.0
77872,344.0
77873,245.0
77874,168.0
77875,335.0
77876,119.0
77877,85.0
77878,58.0
77879,116.0
77880,344.0
77881,245.0
77882,168.0
77883,335.0
77884,119.0
77885,85.0
77886,58.0
77887,116.0
77888,344.0
77889,245.0
77890,168.0
77891,335.0
77892,119.0
77893,85.0
77894,58.0
77895,116.0
77896,344.0
77897,245.0
77898,168.0
77899,335.0
77900,119.0
77901,85.0
77902,58.0
77903,116.0
77904,376.0
77905,270.0
77906,187.0
77907,372.0
77908,130.0
77909,94.0
77910,65.0
77911,129.0
77912,376.0
77913,270.0
77914,187.0
77915,372.0
77916,130.0
77917,94.0
77918,65.0
77919,129.0
77920,376.0
77921,270.0
77922,187.0
77923,372.0
77924,130.0
77925,94.0
77926,65.0
77927,129.0
77928,376.0
77929,270.0
77930,187.0
77931,372.0
77932,130.0
77933,94.0
77934,65.0
77935,129.0
77936,376.0
77937,270.0
77938,187.0
77939,372.0
77940,130.0
77941,94.0
77942,65.0
77943,129.0
77944,376.0
77945,270.0
77946,187.0
77947,372.0
77948,130.0
77949,94.0
77950,65.0
77951,129.0
77952,404.0
77953,284.0
77954,197.0
77955,374.0
77956,140.0
77957,98.0
77958,68.0
77959,130.0
77960,404.0
77961,284.0
77962,197.0
77963,374.0
77964,140.0
77965,98.0
77966,68.0
77967,130.0
77968,404.0
77969,284.0
77970,197.0
77971,374.0
77972,140.0
77973,98.0
77974,68.0
77975,130.0
77976,404.0
77977,284.0
77978,197.0
77979,374.0
77980,140.0
77981,98.0
77982,68.0
77983,130.0
77984,404.0
77985,284.0
77986,197.0
77987,374.0
77988,140.0
77989,98.0
77990,68.0
77991,130.0
77992,404.0
77993,284.0
77994,197.0
77995,374.0
77996,140.0
77997,98.0
77998,68.0
77999,130.0
78000,324.0
78001,233.0
78002,165.0
78003,317.0
78004,112.0
78005,81.0
78006,57.0
78007,110.0
78008,324.0
78009,233.0
78010,165.0
78011,317.0
78012,112.0
78013,81.0
78014,57.0
78015,110.0
78016,324.0
78017,233.0
78018,165.0
78019,317.0
78020,112.0
78021,81.0
78022,57.0
78023,110.0
78024,324.0
78025,233.0
78026,165.0
78027,317.0
78028,112.0
78029,81.0
78030,57.0
78031,110.0
78032,324.0
78033,233.0
78034,165.0
78035,317.0
78036,112.0
78037,81.0
78038,57.0
78039,110.0
78040,324.0
78041,233.0
78042,165.0
78043,317.0
78044,112.0
78045,81.0
78046,57.0
78047,110.0
78048,329.0
78049,235.0
78050,161.0
78051,314.0
78052,114.0
78053,81.0
78054,56.0
78055,109.0
78056,329.0
78057,235.0
78058,161.0
78059,314.0
78060,114.0
78061,81.0
78062,56.0
78063,109.0
78064,329.0
78065,235.0
78066,161.0
78067,314.0
78068,114.0
78069,81.0
78070,56.0
78071,109.0
78072,329.0
78073,235.0
78074,161.0
78075,314.0
78076,114.0
78077,81.0
78078,56.0
78079,109.0
78080,329.0
78081,235.0
78082,161.0
78083,314.0
78084,114.0
78085,81.0
78086,56.0
78087,109.0
78088,329.0
78089,235.0
78090,161.0
78091,314.0
78092,114.0
78093,81.0
78094,56.0
78095,109.0
78096,321.0
78097,239.0
78098,166.0
78099,313.0
78100,111.0
78101,83.0
78102,58.0
78103,108.0
78104,321.0
78105,239.0
78106,166.0
78107,313.0
78108,111.0
78109,83.0
78110,58.0
78111,108.0
78112,321.0
78113,239.0
78114,166.0
78115,313.0
78116,111.0
78117,83.0
78118,58.0
78119,108.0
78120,321.0
78121,239.0
78122,166.0
78123,313.0
78124,111.0
78125,83.0
78126,58.0
78127,108.0
78128,321.0
78129,239.0
78130,166.0
78131,313.0
78132,111.0
78133,83.0
78134,58.0
78135,108.0
78136,321.0
78137,239.0
78138,166.0
78139,313.0
78140,111.0
78141,83.0
78142,58.0
78143,108.0
78144,323.0
78145,239.0
78146,163.0
78147,314.0
78148,112.0
78149,83.0
78150,57.0
78151,109.0
78152,323.0
78153,239.0
78154,163.0
78155,314.0
78156,112.0
78157,83.0
78158,57.0
78159,109.0
78160,323.0
78161,239.0
78162,163.0
78163,314.0
78164,112.0
78165,83.0
78166,57.0
78167,109.0
78168,323.0
78169,239.0
78170,163.0
78171,314.0
78172,112.0
78173,83.0
78174,57.0
78175,109.0
78176,323.0
78177,239.0
78178,163.0
78179,314.0
78180,112.0
78181,83.0
78182,57.0
78183,109.0
78184,323.0
78185,239.0
78186,163.0
78187,314.0
78188,112.0
78189,83.0
78190,57.0
78191,109.0
78192,338.0
78193,248.0
78194,176.0
78195,330.0
78196,117.0
78197,86.0
78198,61.0
78199,114.0
78200,338.0
78201,248.0
78202,176.0
78203,330.0
78204,117.0
78205,86.0
78206,61.0
78207,114.0
78208,338.0
78209,248.0
78210,176.0
78211,330.0
78212,117.0
78213,86.0
78214,61.0
78215,114.0
78216,338.0
78217,248.0
78218,176.0
78219,330.0
78220,117.0
78221,86.0
78222,61.0
78223,114.0
78224,338.0
78225,248.0
78226,176.0
78227,330.0
78228,117.0
78229,86.0
78230,61.0
78231,114.0
78232,338.0
78233,248.0
78234,176.0
78235,330.0
78236,117.0
78237,86.0
78238,61.0
78239,114.0
78240,378.0
78241,274.0
78242,194.0
78243,359.0
78244,131.0
78245,95.0
78246,67.0
78247,125.0
78248,378.0
78249,274.0
78250,194.0
78251,359.0
78252,131.0
78253,95.0
78254,67.0
78255,125.0
78256,378.0
78257,274.0
78258,194.0
78259,359.0
78260,131.0
78261,95.0
78262,67.0
78263,125.0
78264,378.0
78265,274.0
78266,194.0
78267,359.0
78268,131.0
78269,95.0
78270,67.0
78271,125.0
78272,378.0
78273,274.0
78274,194.0
78275,359.0
78276,131.0
78277,95.0
78278,67.0
78279,125.0
78280,378.0
78281,274.0
78282,194.0
78283,359.0
78284,131.0
78285,95.0
78286,67.0
78287,125.0
78288,390.0
78289,290.0
78290,196.0
78291,384.0
78292,135.0
78293,100.0
78294,68.0
78295,133.0
78296,390.0
78297,290.0
78298,196.0
78299,384.0
78300,135.0
78301,100.0
78302,68.0
78303,133.0
78304,390.0
78305,290.0
78306,196.0
78307,384.0
78308,135.0
78309,100.0
78310,68.0
78311,133.0
78312,390.0
78313,290.0
78314,196.0
78315,384.0
78316,135.0
78317,100.0
78318,68.0
78319,133.0
78320,390.0
78321,290.0
78322,196.0
78323,384.0
78324,135.0
78325,100.0
78326,68.0
78327,133.0
78328,390.0
78329,290.0
78330,196.0
78331,384.0
78332,135.0
78333,100.0
78334,68.0
78335,133.0
78336,327.0
78337,237.0
78338,162.0
78339,313.0
78340,113.0
78341,82.0
78342,56.0
78343,108.0
78344,327.0
78345,237.0
78346,162.0
78347,313.0
78348,113.0
78349,82.0
78350,56.0
78351,108.0
