row_id,num_sold
76500,149.0
76501,90.0
76502,71.0
76503,130.0
76504,430.0
76505,259.0
76506,206.0
76507,376.0
76508,149.0
76509,90.0
76510,71.0
76511,130.0
76512,445.0
76513,277.0
76514,211.0
76515,390.0
76516,154.0
76517,96.0
76518,73.0
76519,135.0
76520,445.0
76521,277.0
76522,211.0
76523,390.0
76524,154.0
76525,96.0
76526,73.0
76527,135.0
76528,445.0
76529,277.0
76530,211.0
76531,390.0
76532,154.0
76533,96.0
76534,73.0
76535,135.0
76536,445.0
76537,277.0
76538,211.0
76539,390.0
76540,154.0
76541,96.0
76542,73.0
76543,135.0
76544,445.0
76545,277.0
76546,211.0
76547,390.0
76548,154.0
76549,96.0
76550,73.0
76551,135.0
76552,445.0
76553,277.0
76554,211.0
76555,390.0
76556,154.0
76557,96.0
76558,73.0
76559,135.0
76560,485.0
76561,298.0
76562,227.0
76563,423.0
76564,168.0
76565,103.0
76566,79.0
76567,147.0
76568,485.0
76569,298.0
76570,227.0
76571,423.0
76572,168.0
76573,103.0
76574,79.0
76575,147.0
76576,485.0
76577,298.0
76578,227.0
76579,423.0
76580,168.0
76581,103.0
76582,79.0
76583,147.0
76584,485.0
76585,298.0
76586,227.0
76587,423.0
76588,168.0
76589,103.0
76590,79.0
76591,147.0
76592,485.0
76593,298.0
76594,227.0
76595,423.0
76596,168.0
76597,103.0
76598,79.0
76599,147.0
76600,485.0
76601,298.0
76602,227.0
76603,423.0
76604,168.0
76605,103.0
76606,79.0
76607,147.0
76608,508.0
76609,314.0
76610,235.0
76611,430.0
76612,176.0
76613,109.0
76614,82.0
76615,149.0
76616,508.0
76617,314.0
76618,235.0
76619,430.0
76620,176.0
76621,109.0
76622,82.0
76623,149.0
76624,508.0
76625,314.0
76626,235.0
76627,430.0
76628,176.0
76629,109.0
76630,82.0
76631,149.0
76632,508.0
76633,314.0
76634,235.0
76635,430.0
76636,176.0
76637,109.0
76638,82.0
76639,149.0
76640,508.0
76641,314.0
76642,235.0
76643,430.0
76644,176.0
76645,109.0
76646,82.0
76647,149.0
76648,508.0
76649,314.0
76650,235.0
76651,430.0
76652,176.0
76653,109.0
76654,82.0
76655,149.0
76656,428.0
76657,262.0
76658,202.0
76659,377.0
76660,149.0
76661,91.0
76662,70.0
76663,131.0
76664,428.0
76665,262.0
76666,202.0
76667,377.0
76668,149.0
76669,91.0
76670,70.0
76671,131.0
76672,428.0
76673,262.0
76674,202.0
76675,377.0
76676,149.0
76677,91.0
76678,70.0
76679,131.0
76680,428.0
76681,262.0
76682,202.0
76683,377.0
76684,149.0
76685,91.0
76686,70.0
76687,131.0
76688,428.0
76689,262.0
76690,202.0
76691,377.0
76692,149.0
76693,91.0
76694,70.0
76695,131.0
76696,428.0
76697,262.0
76698,202.0
76699,377.0
76700,149.0
76701,91.0
76702,70.0
76703,131.0
76704,421.0
76705,261.0
76706,206.0
76707,381.0
76708,146.0
76709,91.0
76710,71.0
76711,132.0
76712,421.0
76713,261.0
76714,206.0
76715,381.0
76716,146.0
76717,91.0
76718,71.0
76719,132.0
76720,421.0
76721,261.0
76722,206.0
76723,381.0
76724,146.0
76725,91.0
76726,71.0
76727,132.0
76728,421.0
76729,261.0
76730,206.0
76731,381.0
76732,146.0
76733,91.0
76734,71.0
76735,132.0
76736,421.0
76737,261.0
76738,206.0
76739,381.0
76740,146.0
76741,91.0
76742,71.0
76743,132.0
76744,421.0
76745,261.0
76746,206.0
76747,381.0
76748,146.0
76749,91.0
76750,71.0
76751,132.0
76752,428.0
76753,257.0
76754,201.0
76755,384.0
76756,148.0
76757,89.0
76758,70.0
76759,133.0
76760,428.0
76761,257.0
76762,201.0
76763,384.0
76764,148.0
76765,89.0
76766,70.0
76767,133.0
76768,428.0
76769,257.0
76770,201.0
76771,384.0
76772,148.0
76773,89.0
76774,70.0
76775,133.0
76776,428.0
76777,257.0
76778,201.0
76779,384.0
76780,148.0
76781,89.0
76782,70.0
76783,133.0
76784,428.0
76785,257.0
76786,201.0
76787,384.0
76788,148.0
76789,89.0
76790,70.0
76791,133.0
76792,428.0
76793,257.0
76794,201.0
76795,384.0
76796,148.0
76797,89.0
76798,70.0
76799,133.0
76800,429.0
76801,263.0
76802,199.0
76803,379.0
76804,149.0
76805,91.0
76806,69.0
76807,131.0
76808,429.0
76809,263.0
76810,199.0
76811,379.0
76812,149.0
76813,91.0
76814,69.0
76815,131.0
76816,429.0
76817,263.0
76818,199.0
76819,379.0
76820,149.0
76821,91.0
76822,69.0
76823,131.0
76824,429.0
76825,263.0
76826,199.0
76827,379.0
76828,149.0
76829,91.0
76830,69.0
76831,131.0
76832,429.0
76833,263.0
76834,199.0
76835,379.0
76836,149.0
76837,91.0
76838,69.0
76839,131.0
76840,429.0
76841,263.0
76842,199.0
76843,379.0
76844,149.0
76845,91.0
76846,69.0
76847,131.0
76848,443.0
76849,278.0
76850,212.0
76851,390.0
76852,154.0
76853,96.0
76854,73.0
76855,135.0
76856,443.0
76857,278.0
76858,212.0
76859,390.0
76860,154.0
76861,96.0
76862,73.0
76863,135.0
76864,443.0
76865,278.0
76866,212.0
76867,390.0
76868,154.0
76869,96.0
76870,73.0
76871,135.0
76872,443.0
76873,278.0
76874,212.0
76875,390.0
76876,154.0
76877,96.0
76878,73.0
76879,135.0
76880,443.0
76881,278.0
76882,212.0
76883,390.0
76884,154.0
76885,96.0
76886,73.0
76887,135.0
76888,443.0
76889,278.0
76890,212.0
76891,390.0
76892,154.0
76893,96.0
76894,73.0
76895,135.0
76896,481.0
76897,298.0
76898,226.0
76899,428.0
76900,167.0
76901,103.0
76902,78.0
76903,148.0
76904,481.0
76905,298.0
76906,226.0
76907,428.0
76908,167.0
76909,103.0
76910,78.0
76911,148.0
76912,481.0
76913,298.0
76914,226.0
76915,428.0
76916,167.0
76917,103.0
76918,78.0
76919,148.0
76920,481.0
76921,298.0
76922,226.0
76923,428.0
76924,167.0
76925,103.0
76926,78.0
76927,148.0
76928,481.0
76929,298.0
76930,226.0
76931,428.0
76932,167.0
76933,103.0
76934,78.0
76935,148.0
76936,481.0
76937,298.0
76938,226.0
76939,428.0
76940,167.0
76941,103.0
76942,78.0
76943,148.0
76944,500.0
76945,314.0
76946,231.0
76947,443.0
76948,173.0
76949,109.0
76950,80.0
76951,154.0
76952,500.0
76953,314.0
76954,231.0
76955,443.0
76956,173.0
76957,109.0
76958,80.0
76959,154.0
76960,500.0
76961,314.0
76962,231.0
76963,443.0
76964,173.0
76965,109.0
76966,80.0
76967,154.0
76968,500.0
76969,314.0
76970,231.0
76971,443.0
76972,173.0
76973,109.0
76974,80.0
76975,154.0
76976,500.0
76977,314.0
76978,231.0
76979,443.0
76980,173.0
76981,109.0
76982,80.0
76983,154.0
76984,500.0
76985,314.0
76986,231.0
76987,443.0
76988,173.0
76989,109.0
76990,80.0
76991,154.0
76992,424.0
76993,263.0
76994,205.0
76995,379.0
76996,147.0
76997,91.0
76998,71.0
76999,131.0
77000,424.0
77001,263.0
77002,205.0
77003,379.0
77004,147.0
77005,91.0
77006,71.0
77007,131.0
77008,424.0
77009,263.0
77010,205.0
77011,379.0
77012,147.0
77013,91.0
77014,71.0
77015,131.0
77016,424.0
77017,263.0
77018,205.0
77019,379.0
77020,147.0
77021,91.0
77022,71.0
77023,131.0
77024,424.0
77025,263.0
77026,205.0
77027,379.0
77028,147.0
77029,91.0
77030,71.0
77031,131.0
77032,424.0
77033,263.0
77034,205.0
77035,379.0
77036,147.0
77037,91.0
77038,71.0
77039,131.0
77040,412.0
77041,267.0
77042,207.0
77043,384.0
77044,143.0
77045,93.0
77046,72.0
77047,133.0
77048,412.0
77049,267.0
77050,207.0
77051,384.0
77052,143.0
77053,93.0
77054,72.0
77055,133.0
77056,412.0
77057,267.0
77058,207.0
77059,384.0
77060,143.0
77061,93.0
77062,72.0
77063,133.0
77064,412.0
77065,267.0
77066,207.0
77067,384.0
77068,143.0
77069,93.0
77070,72.0
77071,133.0
77072,412.0
77073,267.0
77074,207.0
77075,384.0
77076,143.0
77077,93.0
77078,72.0
77079,133.0
77080,412.0
77081,267.0
77082,207.0
77083,384.0
77084,143.0
77085,93.0
77086,72.0
77087,133.0
77088,427.0
77089,268.0
77090,195.0
77091,380.0
77092,148.0
77093,93.0
77094,68.0
77095,132.0
77096,427.0
77097,268.0
77098,195.0
77099,380.0
77100,148.0
77101,93.0
77102,68.0
77103,132.0
77104,427.0
77105,268.0
77106,195.0
77107,380.0
77108,148.0
77109,93.0
77110,68.0
77111,132.0
77112,427.0
77113,268.0
77114,195.0
77115,380.0
77116,148.0
77117,93.0
77118,68.0
77119,132.0
77120,427.0
77121,268.0
77122,195.0
77123,380.0
77124,148.0
77125,93.0
77126,68.0
77127,132.0
77128,427.0
77129,268.0
77130,195.0
77131,380.0
77132,148.0
77133,93.0
77134,68.0
77135,132.0
77136,420.0
77137,265.0
77138,206.0
77139,379.0
77140,146.0
77141,92.0
77142,72.0
77143,131.0
77144,420.0
77145,265.0
77146,206.0
77147,379.0
77148,146.0
77149,92.0
77150,72.0
77151,131.0
77152,420.0
77153,265.0
77154,206.0
77155,379.0
77156,146.0
77157,92.0
77158,72.0
77159,131.0
77160,420.0
77161,265.0
77162,206.0
77163,379.0
77164,146.0
77165,92.0
77166,72.0
77167,131.0
77168,420.0
77169,265.0
77170,206.0
77171,379.0
77172,146.0
77173,92.0
77174,72.0
77175,131.0
77176,420.0
77177,265.0
77178,206.0
77179,379.0
77180,146.0
77181,92.0
77182,72.0
77183,131.0
77184,440.0
77185,275.0
77186,205.0
77187,404.0
77188,152.0
77189,95.0
77190,71.0
77191,140.0
77192,440.0
77193,275.0
77194,205.0
77195,404.0
77196,152.0
77197,95.0
77198,71.0
77199,140.0
77200,440.0
77201,275.0
77202,205.0
77203,404.0
77204,152.0
77205,95.0
77206,71.0
77207,140.0
77208,440.0
77209,275.0
77210,205.0
77211,404.0
77212,152.0
77213,95.0
77214,71.0
77215,140.0
77216,440.0
77217,275.0
77218,205.0
77219,404.0
77220,152.0
77221,95.0
77222,71.0
77223,140.0
77224,440.0
77225,275.0
77226,205.0
77227,404.0
77228,152.0
77229,95.0
77230,71.0
77231,140.0
77232,462.0
77233,309.0
77234,226.0
77235,435.0
77236,160.0
77237,107.0
77238,78.0
77239,151.0
77240,462.0
77241,309.0
77242,226.0
77243,435.0
77244,160.0
77245,107.0
77246,78.0
77247,151.0
77248,462.0
77249,309.0
77250,226.0
77251,435.0
77252,160.0
77253,107.0
77254,78.0
77255,151.0
77256,462.0
77257,309.0
77258,226.0
77259,435.0
77260,160.0
77261,107.0
77262,78.0
77263,151.0
77264,462.0
77265,309.0
77266,226.0
77267,435.0
77268,160.0
77269,107.0
77270,78.0
77271,151.0
77272,462.0
77273,309.0
77274,226.0
77275,435.0
77276,160.0
77277,107.0
77278,78.0
77279,151.0
77280,487.0
77281,319.0
77282,237.0
77283,445.0
77284,169.0
77285,110.0
77286,82.0
77287,154.0
77288,487.0
77289,319.0
77290,237.0
77291,445.0
77292,169.0
77293,110.0
77294,82.0
77295,154.0
77296,487.0
77297,319.0
77298,237.0
77299,445.0
77300,169.0
77301,110.0
77302,82.0
77303,154.0
77304,487.0
77305,319.0
77306,237.0
77307,445.0
77308,169.0
77309,110.0
77310,82.0
77311,154.0
77312,487.0
77313,319.0
77314,237.0
77315,445.0
77316,169.0
77317,110.0
77318,82.0
77319,154.0
77320,487.0
77321,319.0
77322,237.0
77323,445.0
77324,169.0
77325,110.0
77326,82.0
77327,154.0
77328,414.0
77329,274.0
77330,204.0
77331,377.0
77332,144.0
77333,95.0
77334,71.0
77335,131.0
77336,414.0
77337,274.0
77338,204.0
77339,377.0
77340,144.0
77341,95.0
77342,71.0
77343,131.0
77344,414.0
77345,274.0
77346,204.0
77347,377.0
77348,144.0
77349,95.0
77350,71.0
77351,131.0
77352,414.0
77353,274.0
77354,204.0
77355,377.0
77356,144.0
77357,95.0
77358,71.0
77359,131.0
77360,414.0
77361,274.0
77362,204.0
77363,377.0
77364,144.0
77365,95.0
77366,71.0
77367,131.0
77368,414.0
77369,274.0
77370,204.0
77371,377.0
77372,144.0
77373,95.0
77374,71.0
77375,131.0
77376,407.0
77377,270.0
77378,195.0
77379,378.0
77380,141.0
77381,93.0
77382,68.0
77383,131.0
77384,407.0
77385,270.0
77386,195.0
77387,378.0
77388,141.0
77389,93.0
77390,68.0
77391,131.0
77392,407.0
77393,270.0
77394,195.0
77395,378.0
77396,141.0
77397,93.0
77398,68.0
77399,131.0
77400,407.0
77401,270.0
77402,195.0
77403,378.0
77404,141.0
77405,93.0
77406,68.0
77407,131.0
77408,407.0
77409,270.0
77410,195.0
77411,378.0
77412,141.0
77413,93.0
77414,68.0
77415,131.0
77416,407.0
77417,270.0
77418,195.0
77419,378.0
77420,141.0
77421,93.0
77422,68.0
77423,131.0
77424,405.0
77425,269.0
77426,199.0
77427,376.0
77428,140.0
77429,93.0
77430,69.0
77431,130.0
77432,405.0
77433,269.0
77434,199.0
77435,376.0
77436,140.0
77437,93.0
77438,69.0
77439,130.0
77440,405.0
77441,269.0
77442,199.0
77443,376.0
77444,140.0
77445,93.0
77446,69.0
77447,130.0
77448,405.0
77449,269.0
77450,199.0
77451,376.0
77452,140.0
77453,93.0
77454,69.0
77455,130.0
77456,405.0
77457,269.0
77458,199.0
77459,376.0
77460,140.0
77461,93.0
77462,69.0
77463,130.0
77464,405.0
77465,269.0
77466,199.0
77467,376.0
77468,140.0
77469,93.0
77470,69.0
77471,130.0
77472,412.0
77473,267.0
77474,198.0
77475,372.0
77476,143.0
77477,92.0
77478,69.0
77479,129.0
77480,412.0
77481,267.0
77482,198.0
77483,372.0
77484,143.0
77485,92.0
77486,69.0
77487,129.0
77488,412.0
77489,267.0
77490,198.0
77491,372.0
77492,143.0
77493,92.0
77494,69.0
77495,129.0
77496,412.0
77497,267.0
77498,198.0
77499,372.0
77500,143.0
77501,92.0
77502,69.0
77503,129.0
77504,412.0
77505,267.0
77506,198.0
77507,372.0
77508,143.0
77509,92.0
77510,69.0
77511,129.0
77512,412.0
77513,267.0
77514,198.0
77515,372.0
77516,143.0
77517,92.0
77518,69.0
77519,129.0
77520,429.0
77521,277.0
77522,206.0
77523,390.0
77524,149.0
77525,96.0
77526,71.0
77527,135.0
77528,429.0
77529,277.0
77530,206.0
77531,390.0
77532,149.0
77533,96.0
77534,71.0
77535,135.0
77536,429.0
77537,277.0
77538,206.0
77539,390.0
77540,149.0
77541,96.0
77542,71.0
77543,135.0
77544,429.0
77545,277.0
77546,206.0
77547,390.0
77548,149.0
77549,96.0
77550,71.0
77551,135.0
77552,429.0
77553,277.0
77554,206.0
77555,390.0
77556,149.0
77557,96.0
77558,71.0
77559,135.0
77560,429.0
77561,277.0
77562,206.0
77563,390.0
77564,149.0
77565,96.0
77566,71.0
77567,135.0
77568,456.0
77569,311.0
77570,221.0
77571,423.0
77572,158.0
77573,108.0
77574,77.0
77575,147.0
77576,456.0
77577,311.0
77578,221.0
77579,423.0
77580,158.0
77581,108.0
77582,77.0
77583,147.0
77584,456.0
77585,311.0
77586,221.0
77587,423.0
77588,158.0
77589,108.0
77590,77.0
77591,147.0
77592,456.0
77593,311.0
77594,221.0
77595,423.0
77596,158.0
77597,108.0
77598,77.0
77599,147.0
77600,456.0
77601,311.0
77602,221.0
77603,423.0
77604,158.0
77605,108.0
77606,77.0
77607,147.0
77608,456.0
77609,311.0
77610,221.0
77611,423.0
77612,158.0
77613,108.0
77614,77.0
77615,147.0
77616,469.0
77617,325.0
77618,236.0
77619,436.0
77620,163.0
77621,113.0
77622,82.0
77623,151.0
77624,469.0
77625,325.0
77626,236.0
77627,436.0
77628,163.0
77629,113.0
77630,82.0
77631,151.0
77632,469.0
77633,325.0
77634,236.0
77635,436.0
77636,163.0
77637,113.0
77638,82.0
77639,151.0
77640,469.0
77641,325.0
77642,236.0
77643,436.0
77644,163.0
77645,113.0
77646,82.0
77647,151.0
77648,469.0
77649,325.0
77650,236.0
77651,436.0
77652,163.0
77653,113.0
77654,82.0
77655,151.0
77656,469.0
77657,325.0
77658,236.0
77659,436.0
77660,163.0
77661,113.0
77662,82.0
77663,151.0
77664,401.0
77665,278.0
77666,189.0
77667,380.0
77668,139.0
77669,97.0
77670,66.0
77671,132.0
77672,401.0
77673,278.0
77674,189.0
77675,380.0
77676,139.0
77677,97.0
77678,66.0
77679,132.0
77680,401.0
77681,278.0
77682,189.0
77683,380.0
77684,139.0
77685,97.0
77686,66.0
77687,132.0
77688,401.0
77689,278.0
77690,189.0
77691,380.0
77692,139.0
77693,97.0
77694,66.0
77695,132.0
77696,401.0
77697,278.0
77698,189.0
77699,380.0
77700,139.0
77701,97.0
77702,66.0
77703,132.0
77704,401.0
77705,278.0
77706,189.0
77707,380.0
77708,139.0
77709,97.0
77710,66.0
77711,132.0
77712,404.0
77713,274.0
77714,195.0
77715,377.0
77716,140.0
77717,95.0
77718,68.0
77719,131.0
77720,404.0
77721,274.0
77722,195.0
77723,377.0
77724,140.0
77725,95.0
77726,68.0
77727,131.0
77728,404.0
77729,274.0
77730,195.0
77731,377.0
77732,140.0
77733,95.0
77734,68.0
77735,131.0
77736,404.0
77737,274.0
77738,195.0
77739,377.0
77740,140.0
77741,95.0
77742,68.0
77743,131.0
77744,404.0
77745,274.0
77746,195.0
77747,377.0
77748,140.0
77749,95.0
77750,68.0
77751,131.0
77752,404.0
77753,274.0
77754,195.0
77755,377.0
77756,140.0
77757,95.0
77758,68.0
77759,131.0
77760,408.0
77761,278.0
77762,191.0
77763,372.0
77764,142.0
77765,96.0
77766,66.0
77767,129.0
77768,408.0
77769,278.0
77770,191.0
77771,372.0
77772,142.0
77773,96.0
77774,66.0
77775,129.0
77776,408.0
77777,278.0
77778,191.0
77779,372.0
77780,142.0
77781,96.0
77782,66.0
77783,129.0
77784,408.0
77785,278.0
77786,191.0
77787,372.0
77788,142.0
77789,96.0
77790,66.0
77791,129.0
77792,408.0
77793,278.0
77794,191.0
77795,372.0
77796,142.0
77797,96.0
77798,66.0
77799,129.0
77800,408.0
77801,278.0
77802,191.0
77803,372.0
77804,142.0
77805,96.0
77806,66.0
77807,129.0
77808,397.0
77809,280.0
77810,196.0
77811,377.0
77812,138.0
77813,97.0
77814,68.0
77815,131.0
77816,397.0
77817,280.0
77818,196.0
77819,377.0
77820,138.0
77821,97.0
77822,68.0
77823,131.0
77824,397.0
77825,280.0
77826,196.0
77827,377.0
77828,138.0
77829,97.0
77830,68.0
77831,131.0
77832,397.0
77833,280.0
77834,196.0
77835,377.0
77836,138.0
77837,97.0
77838,68.0
77839,131.0
77840,397.0
77841,280.0
77842,196.0
77843,377.0
77844,138.0
77845,97.0
77846,68.0
77847,131.0
77848,397.0
77849,280.0
77850,196.0
77851,377.0
77852,138.0
77853,97.0
77854,68.0
77855,131.0
77856,411.0
77857,292.0
77858,201.0
77859,399.0
77860,142.0
77861,101.0
77862,70.0
77863,138.0
77864,411.0
77865,292.0
77866,201.0
77867,399.0
77868,142.0
77869,101.0
77870,70.0
77871,138.0
77872,411.0
77873,292.0
77874,201.0
77875,399.0
77876,142.0
77877,101.0
77878,70.0
77879,138.0
77880,411.0
77881,292.0
77882,201.0
77883,399.0
77884,142.0
77885,101.0
77886,70.0
77887,138.0
77888,411.0
77889,292.0
77890,201.0
77891,399.0
77892,142.0
77893,101.0
77894,70.0
77895,138.0
77896,411.0
77897,292.0
77898,201.0
77899,399.0
77900,142.0
77901,101.0
77902,70.0
77903,138.0
77904,441.0
77905,316.0
77906,219.0
77907,436.0
77908,153.0
77909,110.0
77910,76.0
77911,151.0
77912,441.0
77913,316.0
77914,219.0
77915,436.0
77916,153.0
77917,110.0
77918,76.0
77919,151.0
77920,441.0
77921,316.0
77922,219.0
77923,436.0
77924,153.0
77925,110.0
77926,76.0
77927,151.0
77928,441.0
77929,316.0
77930,219.0
77931,436.0
77932,153.0
77933,110.0
77934,76.0
77935,151.0
77936,441.0
77937,316.0
77938,219.0
77939,436.0
77940,153.0
77941,110.0
77942,76.0
77943,151.0
77944,441.0
77945,316.0
77946,219.0
77947,436.0
77948,153.0
77949,110.0
77950,76.0
77951,151.0
77952,471.0
77953,330.0
77954,230.0
77955,436.0
77956,163.0
77957,115.0
77958,80.0
77959,151.0
77960,471.0
77961,330.0
77962,230.0
77963,436.0
77964,163.0
77965,115.0
77966,80.0
77967,151.0
77968,471.0
77969,330.0
77970,230.0
77971,436.0
77972,163.0
77973,115.0
77974,80.0
77975,151.0
77976,471.0
77977,330.0
77978,230.0
77979,436.0
77980,163.0
77981,115.0
77982,80.0
77983,151.0
77984,471.0
77985,330.0
77986,230.0
77987,436.0
77988,163.0
77989,115.0
77990,80.0
77991,151.0
77992,471.0
77993,330.0
77994,230.0
77995,436.0
77996,163.0
77997,115.0
77998,80.0
77999,151.0
78000,390.0
78001,280.0
78002,198.0
78003,381.0
78004,135.0
78005,97.0
78006,69.0
78007,132.0
78008,390.0
78009,280.0
78010,198.0
78011,381.0
78012,135.0
78013,97.0
78014,69.0
78015,132.0
78016,390.0
78017,280.0
78018,198.0
78019,381.0
78020,135.0
78021,97.0
78022,69.0
78023,132.0
78024,390.0
78025,280.0
78026,198.0
78027,381.0
78028,135.0
78029,97.0
78030,69.0
78031,132.0
78032,390.0
78033,280.0
78034,198.0
78035,381.0
78036,135.0
78037,97.0
78038,69.0
78039,132.0
78040,390.0
78041,280.0
78042,198.0
78043,381.0
78044,135.0
78045,97.0
78046,69.0
78047,132.0
78048,396.0
78049,283.0
78050,194.0
78051,377.0
78052,137.0
78053,98.0
78054,67.0
78055,131.0
78056,396.0
78057,283.0
78058,194.0
78059,377.0
78060,137.0
78061,98.0
78062,67.0
78063,131.0
78064,396.0
78065,283.0
78066,194.0
78067,377.0
78068,137.0
78069,98.0
78070,67.0
78071,131.0
78072,396.0
78073,283.0
78074,194.0
78075,377.0
78076,137.0
78077,98.0
78078,67.0
78079,131.0
78080,396.0
78081,283.0
78082,194.0
78083,377.0
78084,137.0
78085,98.0
78086,67.0
78087,131.0
78088,396.0
78089,283.0
78090,194.0
78091,377.0
78092,137.0
78093,98.0
78094,67.0
78095,131.0
78096,386.0
78097,288.0
78098,199.0
78099,376.0
78100,134.0
78101,100.0
78102,69.0
78103,130.0
78104,386.0
78105,288.0
78106,199.0
78107,376.0
78108,134.0
78109,100.0
78110,69.0
78111,130.0
78112,386.0
78113,288.0
78114,199.0
78115,376.0
78116,134.0
78117,100.0
78118,69.0
78119,130.0
78120,386.0
78121,288.0
78122,199.0
78123,376.0
78124,134.0
78125,100.0
78126,69.0
78127,130.0
78128,386.0
78129,288.0
78130,199.0
78131,376.0
78132,134.0
78133,100.0
78134,69.0
78135,130.0
78136,386.0
78137,288.0
78138,199.0
78139,376.0
78140,134.0
78141,100.0
78142,69.0
78143,130.0
78144,389.0
78145,287.0
78146,196.0
78147,377.0
78148,135.0
78149,100.0
78150,68.0
78151,131.0
78152,389.0
78153,287.0
78154,196.0
78155,377.0
78156,135.0
78157,100.0
78158,68.0
78159,131.0
78160,389.0
78161,287.0
78162,196.0
78163,377.0
78164,135.0
78165,100.0
78166,68.0
78167,131.0
78168,389.0
78169,287.0
78170,196.0
78171,377.0
78172,135.0
78173,100.0
78174,68.0
78175,131.0
78176,389.0
78177,287.0
78178,196.0
78179,377.0
78180,135.0
78181,100.0
78182,68.0
78183,131.0
78184,389.0
78185,287.0
78186,196.0
78187,377.0
78188,135.0
78189,100.0
78190,68.0
78191,131.0
78192,403.0
78193,296.0
78194,210.0
78195,393.0
78196,140.0
78197,103.0
78198,73.0
78199,136.0
78200,403.0
78201,296.0
78202,210.0
78203,393.0
78204,140.0
78205,103.0
78206,73.0
78207,136.0
78208,403.0
78209,296.0
78210,210.0
78211,393.0
78212,140.0
78213,103.0
78214,73.0
78215,136.0
78216,403.0
78217,296.0
78218,210.0
78219,393.0
78220,140.0
78221,103.0
78222,73.0
78223,136.0
78224,403.0
78225,296.0
78226,210.0
78227,393.0
78228,140.0
78229,103.0
78230,73.0
78231,136.0
78232,403.0
78233,296.0
78234,210.0
78235,393.0
78236,140.0
78237,103.0
78238,73.0
78239,136.0
78240,442.0
78241,320.0
78242,228.0
78243,421.0
78244,153.0
78245,111.0
78246,79.0
78247,146.0
78248,442.0
78249,320.0
78250,228.0
78251,421.0
78252,153.0
78253,111.0
78254,79.0
78255,146.0
78256,442.0
78257,320.0
78258,228.0
78259,421.0
78260,153.0
78261,111.0
78262,79.0
78263,146.0
78264,442.0
78265,320.0
78266,228.0
78267,421.0
78268,153.0
78269,111.0
78270,79.0
78271,146.0
78272,442.0
78273,320.0
78274,228.0
78275,421.0
78276,153.0
78277,111.0
78278,79.0
78279,146.0
78280,442.0
78281,320.0
78282,228.0
78283,421.0
78284,153.0
78285,111.0
78286,79.0
78287,146.0
78288,454.0
78289,337.0
78290,229.0
78291,447.0
78292,157.0
78293,117.0
78294,79.0
78295,155.0
78296,454.0
78297,337.0
78298,229.0
78299,447.0
78300,157.0
78301,117.0
78302,79.0
78303,155.0
78304,454.0
78305,337.0
78306,229.0
78307,447.0
78308,157.0
78309,117.0
78310,79.0
78311,155.0
78312,454.0
78313,337.0
78314,229.0
78315,447.0
78316,157.0
78317,117.0
78318,79.0
78319,155.0
78320,454.0
