id,failure
33576,0.20061255398067962
33577,0.17898552290698758
33578,0.3269355649603003
33579,0.19196929685300335
33580,0.2553630468432528
33581,0.1564470697672985
33582,0.24342829940034447
33583,0.24816631581222004
33584,0.18262867809254849
33585,0.23142847865468444
33586,0.19507297344623173
33587,0.18198306269952086
33588,0.14093724877699562
33589,0.22574225866778122
33590,0.19497055348550704
33591,0.22121866568267629
33592,0.4262435626834511
33593,0.2077755852942761
33594,0.2494676545471315
33595,0.2090795791378376
33596,0.16306553170324423
33597,0.3290236079683649
33598,0.2731556946454556
33599,0.2516483890892253
33600,0.1753715910214087
33601,0.23390758113310137
33602,0.2698694913407479
33603,0.20128840960449232
33604,0.15169344860882708
33605,0.16289405322425576
33606,0.21148507609366352
33607,0.1459716975852978
33608,0.17306868714073734
33609,0.22504236680985126
33610,0.1921480624414817
33611,0.4515213730839668
33612,0.2268090443110565
33613,0.345287553585835
33614,0.26493061769864007
33615,0.21780462975618659
33616,0.356768105118693
33617,0.1719348151156042
33618,0.19013578625740676
33619,0.18615978344809267
33620,0.19751037688906284
33621,0.18296207627084943
33622,0.23144061872003652
33623,0.1622454298664273
33624,0.24115753720456864
33625,0.23308479678331442
33626,0.19253754872768414
33627,0.26756299679325374
33628,0.3044992080054998
33629,0.20623263393148178
33630,0.15047176140322838
33631,0.16518959390576576
33632,0.20932947254021114
33633,0.18736704051749617
33634,0.18215231342364532
33635,0.23624479007083077
33636,0.33328011997186824
33637,0.2114757612894488
33638,0.2462533519354895
33639,0.20673445438804636
33640,0.16190193962006819
33641,0.20965065934257748
33642,0.2021170694748307
33643,0.23237517857944234
33644,0.1658970494154994
33645,0.20114243630752746
33646,0.22979260091178544
33647,0.19090167127710775
33648,0.1833353440294858
33649,0.22577558748479407
33650,0.19819051605845997
33651,0.2692397279590393
33652,0.2341594140134239
33653,0.19651816328308744
33654,0.1516601415511882
33655,0.19657227757595755
33656,0.32596891597709765
33657,0.23131181167452503
33658,0.228438744278162
33659,0.34899792732051205
33660,0.24656058092086036
33661,0.1986206958619365
33662,0.17772292287538582
33663,0.2584467124106495
33664,0.20917951647087427
33665,0.17524330880983144
33666,0.19274797934609256
33667,0.22999987613015133
33668,0.1588516437291827
33669,0.2670192660312441
33670,0.23054928218421528
33671,0.1944896340750751
33672,0.1855765905870265
33673,0.28193984829841945
33674,0.17381378707973108
33675,0.2508872856957879
33676,0.1693329541752435
33677,0.17901811182598182
33678,0.22046111305741173
33679,0.2052520350242988
33680,0.2344761719462005
33681,0.20048541238370982
33682,0.24951364038981674
33683,0.14974629188278468
33684,0.3059723809788044
33685,0.19348792355057054
33686,0.2027128226458101
33687,0.18697068364488117
33688,0.16359033605067894
33689,0.23132395203167272
33690,0.1824345226527579
33691,0.19276192025703598
33692,0.21947110439009565
33693,0.2098234184482137
33694,0.16893301867615387
33695,0.20330670249514063
33696,0.21124139984172496
33697,0.3258722960685374
33698,0.18621256250118234
33699,0.16269497743745462
33700,0.22717498925519894
33701,0.3821253312735734
33702,0.25171411727395837
33703,0.18829912357431117
33704,0.19649578025322423
33705,0.2133000558214669
33706,0.2864565739517518
33707,0.24864500990703056
33708,0.14209512209648495
33709,0.2098352841459207
33710,0.19257887551948027
33711,0.14825277602764045
33712,0.24921496823633826
33713,0.1508158038949322
33714,0.2210274641692944
33715,0.23433906129720924
33716,0.16726972065711793
33717,0.156504787250322
33718,0.18624599627028593
33719,0.25177380409482125
33720,0.19712620560999147
33721,0.3579981062239088
33722,0.19919684608912633
33723,0.19015235386657153
33724,0.3207390635542063
33725,0.22315601691572273
33726,0.22374143953087625
33727,0.1535433130895694
33728,0.2602378049094047
33729,0.24751818091287442
33730,0.17887350509107125
33731,0.160781719134285
33732,0.18358290011401385
33733,0.311222528069696
33734,0.2271443831934252
33735,0.14847473163582908
33736,0.19622398360148413
33737,0.21318783313660902
33738,0.2001801288636149
33739,0.160386115720187
33740,0.2202348964454999
33741,0.3244967483102941
33742,0.18360690305433
33743,0.1771142049808257
33744,0.27030398990547205
33745,0.15081774421571728
33746,0.1791448641027984
33747,0.1787165129678016
33748,0.26097042756334177
33749,0.18851891416218086
33750,0.2642308343109435
33751,0.21984578597725168
33752,0.14967139734463
33753,0.14321747492228104
33754,0.2610588670010305
33755,0.24993460477727186
33756,0.19425042401113246
33757,0.22518385759944784
33758,0.1832285588149141
33759,0.19042853437497453
33760,0.29600176153843577
33761,0.18200542707716344
33762,0.20847655630446987
33763,0.25254935150198604
33764,0.318646224865231
33765,0.19440313593703631
33766,0.20379941546818356
33767,0.19414363762268783
33768,0.22056878226762394
33769,0.16141630777179877
33770,0.1272383635965112
33771,0.1740098418171753
33772,0.19287690571705673
33773,0.18462728060377237
33774,0.2172543732762456
33775,0.18255015836322902
33776,0.16869088691382506
33777,0.18104537738931417
33778,0.18813488333184192
33779,0.1695601470539511
33780,0.274271631712023
33781,0.18849451953237983
33782,0.2345657284361546
33783,0.18782747679394127
33784,0.23580489259848045
33785,0.3047311296454196
33786,0.2074211800763208
33787,0.17761025798544675
33788,0.16241739670876304
33789,0.17519820059199256
33790,0.2315018524660111
33791,0.16034500532177065
33792,0.2370274890580515
33793,0.2358315001714874
33794,0.2321181845579818
33795,0.264631095237663
33796,0.17264360649112337
33797,0.1957004665291368
33798,0.35422176405237527
33799,0.1659670732419631
33800,0.22474587876898
33801,0.19409568644651437
33802,0.324648711133008
33803,0.2465466034217353
33804,0.27251813622913756
33805,0.23772818977603566
33806,0.23231041961722948
33807,0.25085586073447746
33808,0.2489703882333396
33809,0.17020619526295588
33810,0.21882467993431826
33811,0.19663260625084397
33812,0.1465579621265722
33813,0.15639553455602168
33814,0.16137787497249761
33815,0.20746426285260458
33816,0.16354177669217815
33817,0.2241373677453782
33818,0.19526221786820697
33819,0.20151523664826881
33820,0.17988157407094016
33821,0.20519881958095615
33822,0.18551906983921443
33823,0.1715545518644635
33824,0.23744967199503567
33825,0.21100870469878072
33826,0.3356512544614789
33827,0.1799869845761009
33828,0.3123991344534928
33829,0.21795926945292182
33830,0.18689289552518992
33831,0.18449076203340403
33832,0.27040003439419097
33833,0.2804202248056527
33834,0.19243874640314027
33835,0.2610684118163246
33836,0.21875895175866555
33837,0.24814670207379236
33838,0.2336256194280446
33839,0.18452174083528639
33840,0.19592554973155166
33841,0.26225364371083787
33842,0.2528262078656
33843,0.25480194678141455
33844,0.20488989473300298
33845,0.20995039150801936
33846,0.20641312400256576
33847,0.19239787176501622
33848,0.15888774735435807
33849,0.2043405092467394
33850,0.2082983227745917
33851,0.18134453545713916
33852,0.19690613041102345
33853,0.2727829055089605
33854,0.23053469659551623
33855,0.16345502718255359
33856,0.1662247085532011
33857,0.22587335045915632
33858,0.18599112493210382
33859,0.14004342232210298
33860,0.32096979646023727
33861,0.26853167746906026
33862,0.2652872779827159
33863,0.20776571536228222
33864,0.2407423138624679
33865,0.2729859139119366
33866,0.2591288197101599
33867,0.1584358671802339
33868,0.16099888071525087
33869,0.15447757264754902
33870,0.1806582385545243
33871,0.15489723956182397
33872,0.3606116150504276
33873,0.21604301462431935
33874,0.19891772731246554
33875,0.2966384224009295
33876,0.1625879947033695
33877,0.1862951756263312
33878,0.2513409510294205
33879,0.15504277196462626
33880,0.22913112055417853
33881,0.18202551135131023
33882,0.197964553012556
33883,0.19672478859753123
33884,0.24560468264641697
33885,0.14048755753786316
33886,0.20324893004038347
33887,0.24562270934101904
33888,0.2559018275777382
33889,0.18366420200555728
33890,0.18413985494183463
33891,0.15249203780371087
33892,0.15810216207789493
33893,0.27448541982370944
33894,0.2193980669100237
33895,0.17281444880531627
33896,0.25472036847634844
33897,0.2711711594894133
33898,0.30352485445926164
33899,0.1671265539234856
33900,0.1902266342230037
33901,0.20633730831115507
33902,0.2708290530277185
33903,0.15320065819183934
33904,0.16226286397486922
33905,0.21970364353829772
33906,0.1420004810026894
33907,0.2584444545934571
33908,0.1463772442799563
33909,0.20697083830638688
33910,0.3236916282350486
33911,0.15998260629916075
33912,0.17877355670753386
33913,0.15376652572528976
33914,0.23701991022612615
33915,0.14908654217453088
33916,0.20292934891482067
33917,0.23199273089597927
33918,0.31139522636724803
33919,0.2434957410694573
33920,0.16008439300175947
33921,0.15983668801753045
33922,0.2156051761062655
33923,0.21366118582827884
33924,0.29394017157517477
33925,0.23691352830548984
33926,0.26229970350902115
33927,0.2048805570870773
33928,0.16375085726567942
33929,0.15135007561456285
33930,0.29492649663845316
33931,0.19740768218361499
33932,0.23168180480221492
33933,0.29709569665470686
33934,0.21118335770403704
33935,0.24384149874642944
33936,0.1841473261574656
33937,0.2146481597308589
33938,0.18467301628123434
33939,0.21194892917025568
33940,0.2659276343239494
33941,0.20261148826080475
33942,0.1652142184844735
33943,0.2929725988936192
33944,0.15325543253571278
33945,0.30242389914328693
33946,0.21941335027432446
33947,0.3224959570695825
33948,0.24394044789113187
33949,0.18677669910288192
33950,0.18908757217013608
33951,0.2781151849145594
33952,0.1446939697737368
33953,0.21736210213360063
33954,0.14849640352291635
33955,0.16369342274599635
33956,0.19632562416467997
33957,0.22239305122605052
33958,0.14507169892936891
33959,0.2425672992776448
33960,0.21840214418576356
33961,0.19916258582162297
33962,0.17342406442004285
33963,0.18451291934136285
33964,0.3128530937658738
33965,0.2536039160555973
33966,0.19511544712185036
33967,0.22893537905906353
33968,0.21900361614387442
33969,0.16555380635554692
33970,0.18890527519536762
33971,0.30456632132380496
33972,0.18924411294243082
33973,0.2623180675415136
33974,0.2802863585057596
33975,0.22964184229474427
33976,0.20339289354595225
33977,0.13426471839680063
33978,0.21915182688121548
33979,0.19735707276333259
33980,0.15538252069261413
33981,0.2575529101991403
33982,0.3365504959376863
33983,0.1974390030099569
33984,0.2088609568041294
33985,0.17502147203659096
33986,0.17850784812869083
33987,0.1337734220900728
33988,0.15916208606332458
33989,0.2006755534080056
33990,0.6226960267727424
33991,0.3453925080327497
33992,0.2854748756088122
33993,0.200404495989849
33994,0.20471189627792377
33995,0.22671997035446687
33996,0.15339115937366432
33997,0.23878434249507344
33998,0.23144370064018743
33999,0.18257286109786747
34000,0.23779415625152228
34001,0.17695734775912225
34002,0.24593246893417117
34003,0.16862432543503508
34004,0.2064645358695003
34005,0.1587063365282435
34006,0.21201725950441072
34007,0.2788062704203197
34008,0.22460481520908937
34009,0.27493156492776943
34010,0.21761641286744915
34011,0.15389092134283855
34012,0.21425339429241155
34013,0.18126339182804752
34014,0.17381987771268728
34015,0.24026042565104816
34016,0.20925127098486185
34017,0.22754720539512036
34018,0.17379858073017987
34019,0.2061352374656485
34020,0.12321233254578916
34021,0.32382696357687035
34022,0.166661253046237
34023,0.1459305812163752
34024,0.18141981575045985
34025,0.24057860195804875
34026,0.23121638962618163
34027,0.30870973224526194
34028,0.24008741701437963
34029,0.2001896781341573
34030,0.2812496878658332
34031,0.31003200857486674
34032,0.18223058894117664
34033,0.30127910390694956
34034,0.22309832960596623
34035,0.17178708635700876
34036,0.2011851917519293
34037,0.16950869801309884
34038,0.2252014631309519
34039,0.2950476966143974
34040,0.1530032882805395
34041,0.20495794369364478
34042,0.17691345592437047
34043,0.1568450499787871
34044,0.3441829476577037
34045,0.3231547965415073
34046,0.26142800819997153
34047,0.13824019504194454
34048,0.19740204354128085
34049,0.15281437782736002
34050,0.18252127156257358
34051,0.24432282183377907
34052,0.22321122672024532
34053,0.22153166114710948
34054,0.18363711009621297
34055,0.1811717009231591
34056,0.20407807376730827
34057,0.2796797179905914
34058,0.2031108139751899
34059,0.1744520908965056
34060,0.24065407666994656
34061,0.1899710395335399
34062,0.1877344096905174
34063,0.19646021680934606
34064,0.27153363339819986
34065,0.16797484332298365
34066,0.3261972458944682
34067,0.15776218655583124
34068,0.15082491588930136
34069,0.3512894622493485
34070,0.1956567930938439
34071,0.1612483143472322
34072,0.20187487835719312
34073,0.16291470751018486
34074,0.20124717380268434
34075,0.22954598132362744
34076,0.1752159104971089
34077,0.2938526105709326
34078,0.1613213991488818
34079,0.2367643335861827
34080,0.5540239506917648
34081,0.18888741360711903
34082,0.15933113075551095
34083,0.18616117614989292
34084,0.20841974913945074
34085,0.2458266700379558
34086,0.4287636656677482
34087,0.21518366789025167
34088,0.19498031813369582
34089,0.27847729080666545
34090,0.23149966068961078
34091,0.16051791531607407
34092,0.24529348864769956
34093,0.11580781869034852
34094,0.1898751295128767
34095,0.16986462591651072
34096,0.19238899451755218
34097,0.22339548779776275
34098,0.17830440255905272
34099,0.17152135081161216
34100,0.21814404000843615
34101,0.20080051875588906
34102,0.30207355204413894
34103,0.16711728382206523
34104,0.18277976326147957
34105,0.19032830926982425
34106,0.2139139399601826
34107,0.14980438120314252
34108,0.20257872653740625
34109,0.20324483726968484
34110,0.19566231432426168
34111,0.24498761324738672
34112,0.22894033095648636
34113,0.18922456585930678
34114,0.3024734567140037
34115,0.2356337267893917
34116,0.18882456339877263
34117,0.14716309907649341
34118,0.3052054709708676
34119,0.21319650876686752
34120,0.2663864637575392
34121,0.17116864549492908
34122,0.20297006257975347
34123,0.27962231765649553
34124,0.2005937986405346
34125,0.18511533926354076
34126,0.17738779475873262
34127,0.16435463037146786
34128,0.20547806196394391
34129,0.1700797204947882
34130,0.21919638412542136
34131,0.1908775883966389
34132,0.30696300661508275
34133,0.15007944354100705
34134,0.14830366229068434
34135,0.15068529683461995
34136,0.15065321751476107
34137,0.33343728633494624
34138,0.17719121534810398
34139,0.21136406306987943
34140,0.23247374764771603
34141,0.1937085573827989
34142,0.16784457443537576
34143,0.19311770341350507
34144,0.17732341301202054
34145,0.36161092402538153
34146,0.18890391828117845
34147,0.28328085875707565
34148,0.21934427314670701
34149,0.179304643243438
34150,0.14528380330862473
34151,0.2418530590581045
34152,0.1976423212450833
34153,0.3220856111059964
34154,0.21872385508077558
34155,0.21290571142782533
34156,0.1931017775768767
34157,0.2707623486326246
34158,0.23846250574773642
34159,0.2803802295087354
34160,0.2298531347874473
34161,0.2677331445260256
34162,0.17920929597665508
34163,0.23738121508645793
